sentences,commons
10,100
7,100
20,90
8,87
12,91
8,62
12,83
9,88
11,100
10,90
11,100
11,63
9,100
11,72
16,93
15,100
17,88
17,82
11,90
12,75
12,100
13,100
6,100
7,100
6,100
7,100
9,100
12,83
12,91
14,100
11,72
12,83
12,100
11,100
14,100
11,100
8,100
8,100
10,60
11,100
11,100
10,90
12,66
14,85
11,100
7,100
10,100
16,100
12,100
10,100
8,100
7,100
14,92
6,100
10,100
8,100
6,100
12,91
11,100
11,100
7,100
7,100
9,100
9,100
12,100
14,57
11,63
8,100
7,71
6,100
13,84
7,100
12,100
8,100
9,100
16,100
13,100
8,100
12,100
9,100
9,66
9,100
12,100
11,100
10,70
9,88
17,94
12,100
8,87
13,100
14,50
9,88
14,100
11,100
10,100
13,38
6,66
11,100
5,80
8,100
9,100
11,90
10,80
10,100
8,87
16,100
11,100
12,100
12,100
11,100
12,100
10,100
11,100
13,100
13,100
14,92
7,100
7,100
10,80
8,100
8,25
9,100
6,100
14,100
9,88
11,100
13,69
13,100
9,100
8,62
13,92
8,100
9,77
10,100
11,100
9,100
15,100
12,100
10,80
10,100
6,83
11,90
10,100
7,100
7,85
10,100
17,88
5,100
19,94
7,100
9,77
13,92
14,100
20,100
10,80
10,100
5,100
7,100
11,81
13,100
10,100
8,100
9,100
9,100
10,100
7,100
7,100
8,87
14,100
8,100
8,100
14,85
14,100
8,100
8,100
14,92
9,88
11,100
12,100
12,100
14,100
16,100
13,53
12,83
10,100
7,100
11,90
7,100
13,100
11,100
8,100
11,100
13,100
9,100
11,100
11,81
12,100
9,100
10,90
12,100
8,75
10,90
11,81
12,83
12,100
11,100
16,87
11,90
11,100
9,100
7,85
12,91
15,93
11,100
14,100
8,75
15,100
19,78
13,100
8,100
8,100
20,95
13,100
13,92
16,93
10,90
9,77
9,100
14,64
19,100
16,100
13,100
12,91
9,100
12,91
13,92
8,100
9,100
14,85
14,100
10,80
10,100
23,65
14,92
15,100
12,100
11,100
11,100
10,90
11,100
19,100
11,72
12,58
9,100
11,100
11,90
8,100
7,100
7,100
10,100
17,88
9,100
10,80
14,100
9,88
10,100
12,100
12,100
13,100
10,100
11,100
8,62
11,81
10,80
12,75
15,93
7,100
11,90
10,90
12,66
9,88
15,93
10,70
12,100
11,54
10,20
14,100
11,63
11,72
11,100
7,85
13,100
14,85
13,92
12,83
9,100
5,100
8,100
9,100
7,100
10,100
10,100
6,100
8,100
11,100
6,100
13,76
7,85
9,100
10,70
11,72
11,72
10,90
12,100
9,66
18,83
7,100
12,100
13,100
12,100
14,85
11,100
14,100
13,100
9,100
12,58
9,77
11,90
17,100
13,100
13,100
11,90
7,100
10,100
10,100
8,100
13,100
7,100
10,100
8,62
8,100
11,100
10,100
7,100
6,100
9,100
7,100
7,100
9,100
11,100
7,57
7,100
11,100
11,81
8,87
12,100
14,92
10,100
16,100
20,100
13,92
18,77
14,71
11,81
12,83
11,72
8,100
9,100
8,75
13,100
9,100
10,100
9,100
8,100
5,20
7,100
8,100
12,100
9,88
5,100
6,100
14,100
7,100
6,100
5,80
8,100
13,69
15,93
7,100
7,71
7,85
5,80
13,100
11,100
6,83
15,53
11,100
16,81
11,100
11,100
8,100
8,100
13,76
10,80
5,100
9,88
13,84
11,90
9,100
13,84
8,75
7,100
6,100
5,80
5,100
9,100
8,100
5,100
7,100
7,100
5,100
9,100
9,100
9,100
10,100
12,100
12,100
9,88
14,100
10,100
14,100
13,92
10,100
5,100
9,77
9,100
11,90
13,84
9,100
11,100
5,100
5,100
13,92
13,100
8,100
10,90
7,100
13,92
6,100
5,80
9,100
10,100
7,100
10,80
6,83
6,100
6,100
6,100
8,100
9,100
14,100
14,92
15,100
8,62
6,100
7,100
15,100
19,100
6,100
7,100
7,100
8,100
10,70
8,100
14,100
9,66
16,93
6,83
12,91
15,100
10,100
8,100
8,87
9,77
13,92
8,100
9,100
10,100
11,100
11,72
8,87
12,100
9,88
18,83
12,66
9,77
14,78
13,69
28,100
10,100
10,100
10,100
12,100
10,100
12,100
11,100
10,100
7,100
6,100
15,100
12,100
10,100
8,62
18,66
8,75
5,100
11,63
11,81
13,84
14,100
12,83
12,100
11,90
9,88
7,85
15,100
9,88
14,100
11,90
7,85
12,100
21,66
12,91
9,100
13,100
10,100
9,88
9,100
10,100
14,100
10,100
10,100
12,100
9,100
11,100
13,100
8,75
6,100
11,100
11,81
11,100
9,100
10,100
6,83
8,100
9,100
10,100
15,86
13,92
6,83
8,100
11,63
5,100
7,100
12,66
12,83
10,90
10,90
12,100
10,100
6,100
10,90
11,100
22,100
10,100
11,27
9,100
13,100
9,100
9,100
9,77
13,100
10,100
15,100
7,100
6,100
9,100
7,42
8,87
9,77
7,100
9,100
9,100
10,80
6,100
12,100
11,100
5,100
9,100
10,100
9,77
11,90
14,85
9,77
15,66
15,73
13,69
7,100
9,100
10,100
10,90
9,100
7,85
8,100
6,50
8,87
8,62
16,100
5,80
7,100
9,100
12,100
6,66
10,90
15,86
12,100
16,81
14,100
10,100
16,100
9,88
8,87
12,91
12,100
14,71
8,75
11,100
14,92
11,100
12,83
15,100
9,88
8,100
13,84
15,100
12,100
10,100
7,85
7,42
10,100
5,60
9,100
11,100
9,66
8,100
15,66
14,85
15,100
9,100
19,89
9,77
14,100
11,100
11,100
8,100
8,100
12,91
11,100
11,100
11,100
8,100
13,100
18,100
9,100
12,100
10,100
15,53
8,87
12,75
11,81
8,100
7,100
8,100
10,100
11,90
11,100
13,100
10,100
11,81
10,100
11,90
14,100
9,100
10,80
11,100
10,100
9,66
8,50
9,100
10,80
10,90
9,77
9,77
14,92
9,77
18,66
24,87
6,83
14,92
12,100
7,100
7,85
10,100
9,100
8,100
12,100
8,100
12,100
10,90
16,100
9,100
5,80
7,57
9,100
14,100
6,100
13,100
15,100
11,100
14,100
8,87
7,100
12,100
8,87
12,83
14,100
9,100
7,100
11,100
13,100
16,100
12,100
9,66
12,91
10,80
8,87
8,87
11,63
12,75
9,88
11,72
17,100
15,100
10,60
11,100
9,100
10,100
8,100
10,100
14,85
13,84
11,54
10,100
10,100
7,100
14,85
15,93
17,100
15,100
6,83
14,92
9,88
8,87
7,100
10,100
11,100
10,70
5,80
11,100
14,100
11,100
10,80
11,72
11,90
8,62
11,81
11,90
21,100
10,100
5,100
11,100
15,100
10,80
19,94
14,92
8,100
14,100
15,100
13,84
9,100
11,72
7,100
16,100
17,94
17,94
7,85
10,100
11,81
9,77
13,92
10,90
8,87
11,90
9,100
15,80
11,100
12,91
9,100
13,92
10,100
9,100
12,100
10,90
14,100
7,100
7,100
11,100
15,100
6,100
17,94
10,100
10,100
10,100
7,100
7,100
13,69
8,87
11,100
14,78
13,100
18,100
14,85
15,100
11,81
13,61
6,100
15,100
9,88
11,63
11,45
9,88
11,90
11,63
13,61
6,100
12,100
11,100
7,100
12,100
9,100
7,100
11,100
9,100
11,100
11,100
13,100
14,100
12,100
13,100
12,83
10,100
11,100
10,100
9,100
11,90
10,90
11,100
14,100
11,100
15,100
16,100
13,92
10,100
10,80
11,81
11,100
14,85
15,86
13,92
6,100
7,71
15,100
11,90
12,91
9,88
10,100
11,100
17,94
13,92
16,87
17,82
16,93
7,85
9,100
10,100
15,100
7,57
12,100
18,88
10,90
8,100
7,85
11,100
11,90
11,81
9,100
11,90
9,55
8,37
11,100
15,100
14,100
10,80
18,100
8,87
15,100
10,90
10,100
8,87
10,90
12,100
7,85
7,85
12,75
7,100
11,100
6,83
8,100
6,83
6,100
19,94
13,100
12,100
11,90
11,54
11,72
6,83
11,100
14,100
9,100
15,100
11,100
16,100
12,91
16,100
13,100
12,100
17,100
8,100
8,87
14,64
11,100
9,100
7,100
11,100
11,100
22,100
9,44
6,100
7,100
10,100
10,100
11,90
9,88
12,33
8,37
14,85
8,62
6,100
12,75
17,88
17,76
13,76
16,50
14,85
14,100
12,91
10,100
8,100
9,100
7,28
9,100
13,92
6,100
14,100
12,66
8,87
12,100
12,100
15,93
9,77
9,88
9,100
11,72
9,100
12,91
8,87
20,90
11,72
8,100
14,100
11,100
12,83
13,92
10,60
11,100
18,100
12,100
19,100
15,93
11,100
13,100
11,90
12,91
7,100
12,100
13,92
13,92
7,100
8,87
14,85
9,100
11,100
11,81
6,66
9,100
11,100
15,100
12,100
6,100
9,100
9,88
7,100
13,76
5,60
9,77
6,66
7,100
12,91
9,66
10,90
11,81
7,85
11,90
14,92
8,75
6,83
12,66
10,80
13,100
9,100
10,100
18,100
9,100
10,100
16,93
16,56
12,83
7,100
7,57
9,88
13,100
5,100
7,100
11,81
8,100
12,91
13,100
8,100
10,90
6,83
12,100
13,84
11,72
11,100
7,100
11,100
14,92
6,100
8,100
7,85
11,100
13,76
21,95
9,88
11,100
10,100
13,100
12,91
9,100
9,66
14,100
11,90
9,100
14,71
7,100
13,100
13,100
9,100
9,100
14,85
10,100
6,100
11,100
12,100
10,100
7,100
10,80
9,100
7,100
10,100
8,100
14,100
9,100
10,90
19,100
10,90
12,83
13,92
6,33
8,62
12,100
10,100
9,88
16,100
11,100
8,100
11,90
10,80
9,88
7,71
11,100
10,50
8,87
10,100
5,100
11,100
12,91
11,100
10,100
16,93
13,92
10,50
10,90
11,81
11,100
10,100
13,100
9,100
6,100
10,100
8,62
9,100
10,80
7,85
5,60
9,100
15,86
12,100
10,100
10,100
17,100
10,80
11,72
13,100
11,81
8,100
11,100
9,100
9,100
13,100
13,100
7,100
15,100
7,100
6,100
5,100
6,100
7,100
10,100
5,100
10,70
6,100
5,100
6,100
11,100
10,100
17,94
6,100
10,100
8,100
11,100
10,100
14,92
13,76
11,100
14,57
10,80
11,90
15,60
7,100
10,100
15,100
10,100
6,100
15,100
9,100
7,100
5,80
5,100
9,100
7,100
6,100
7,100
10,100
12,100
9,100
10,100
10,100
6,100
5,100
9,88
9,100
7,100
13,92
13,100
9,100
7,100
15,100
11,90
16,100
15,93
13,100
14,100
9,100
7,100
10,90
9,88
8,100
8,87
11,72
8,100
11,100
7,71
11,100
20,100
14,100
11,81
11,100
9,88
16,100
8,100
11,90
14,100
15,80
7,85
9,88
10,100
9,77
11,100
10,100
11,100
9,100
9,100
15,93
13,100
10,100
11,100
8,62
7,100
10,100
9,77
10,60
6,100
19,100
7,100
14,100
15,80
10,100
13,100
10,100
11,100
14,100
23,52
6,83
7,100
6,100
10,100
14,100
7,100
5,100
10,90
12,83
11,100
8,100
14,100
10,100
9,100
8,100
7,100
11,81
14,100
10,100
8,87
22,90
12,100
10,100
12,58
14,78
18,77
12,91
13,100
13,92
8,100
11,100
13,92
10,100
14,100
11,100
14,100
10,100
6,66
10,70
10,80
12,83
11,100
13,100
7,85
23,91
13,53
7,85
8,100
7,100
5,100
8,87
10,90
11,100
13,100
14,92
13,84
11,72
10,100
15,100
11,72
12,66
19,100
14,100
10,90
12,100
8,75
15,100
6,100
12,100
10,100
9,100
7,100
8,50
5,100
13,100
12,100
12,100
17,88
7,100
7,85
11,100
16,100
7,100
10,100
13,92
13,100
7,100
11,100
10,100
12,100
11,100
7,100
12,100
9,100
9,100
8,100
13,100
5,80
9,88
18,100
7,100
8,100
8,100
10,100
12,91
6,100
9,100
7,100
7,100
6,66
10,100
14,100
9,100
10,100
9,100
6,100
8,100
9,100
11,100
11,100
11,100
6,83
14,100
7,100
8,100
9,100
12,83
6,100
9,100
11,100
7,100
12,100
9,77
10,100
13,100
9,100
9,100
9,77
14,100
12,66
10,90
9,100
11,100
10,100
6,83
6,100
7,100
11,100
8,100
6,100
10,100
12,91
10,100
9,100
7,100
8,100
8,100
9,100
6,83
6,100
9,88
10,100
10,100
11,100
5,100
17,100
13,100
8,100
10,60
7,100
7,85
8,100
8,100
5,100
10,100
5,0
8,100
7,100
12,100
7,100
13,92
7,85
7,85
9,100
14,92
10,100
12,100
10,100
9,100
13,76
12,100
10,100
9,100
12,100
13,76
30,83
9,77
8,100
18,77
12,83
14,100
10,100
7,100
10,80
9,100
6,100
10,80
6,50
5,100
8,87
7,100
5,100
6,83
6,100
8,100
7,100
7,85
14,100
5,100
12,100
8,100
10,90
14,85
9,88
6,50
12,100
10,90
9,88
7,100
7,100
5,100
8,100
5,100
7,100
7,100
7,100
6,100
9,100
6,83
6,100
7,100
8,100
7,100
7,100
7,100
5,100
13,100
9,100
6,100
10,100
7,100
8,100
11,100
7,100
9,55
7,100
7,85
13,84
5,100
11,54
8,100
10,100
12,91
9,100
15,86
9,88
13,100
12,100
11,100
13,100
5,100
9,100
8,100
7,100
11,100
8,87
7,100
8,100
8,100
9,100
10,100
8,100
5,100
5,100
7,85
10,100
6,100
6,100
8,100
11,81
11,27
15,100
11,100
10,100
14,100
10,90
12,100
10,100
10,100
14,100
8,87
9,100
14,85
13,100
6,100
7,100
12,100
13,100
8,100
5,100
12,100
11,100
8,100
10,100
8,100
12,100
9,100
7,100
9,100
11,90
9,100
12,100
11,81
12,91
6,100
12,100
18,100
9,77
10,80
10,100
5,80
12,100
12,75
8,100
8,100
9,88
10,100
11,100
11,90
10,90
14,100
5,100
10,100
12,91
13,100
12,100
16,93
10,100
6,100
6,100
6,100
8,100
7,100
11,100
8,100
14,85
10,90
14,100
9,100
8,100
8,100
18,100
9,100
9,77
12,100
6,100
8,100
8,87
6,100
13,100
5,100
13,100
10,90
10,100
8,100
14,92
8,75
8,87
12,83
6,66
14,100
9,100
7,100
6,100
10,80
13,100
10,80
9,100
14,92
12,83
17,100
22,100
12,100
11,72
10,70
12,100
12,100
10,100
15,86
10,80
14,100
13,100
14,100
12,100
14,92
13,92
12,100
10,90
5,80
12,91
10,100
9,100
8,100
10,100
7,100
14,100
9,77
5,80
21,90
13,84
14,100
19,94
9,100
8,100
11,90
9,100
15,73
6,100
10,100
13,100
12,91
13,92
10,90
16,81
6,100
15,100
15,100
13,92
7,100
9,100
10,90
9,100
11,100
9,100
10,100
8,100
10,80
9,100
8,87
8,100
7,100
16,100
14,100
13,61
17,88
11,100
14,100
11,100
10,90
8,100
10,100
13,100
8,100
11,100
10,90
11,100
13,100
11,100
15,100
11,90
10,90
10,100
8,100
12,100
13,92
13,92
7,100
16,100
7,100
9,100
7,100
10,90
9,55
16,100
10,70
7,100
9,88
15,93
9,100
13,100
14,92
7,100
19,100
12,100
14,92
6,83
12,100
11,100
9,88
14,100
14,85
9,100
12,100
10,100
11,100
13,76
8,87
10,100
10,80
7,100
11,63
11,100
8,50
12,83
9,66
10,80
8,100
16,93
13,100
15,80
6,100
12,100
13,69
13,100
11,100
5,100
15,100
17,100
9,66
14,100
8,37
10,80
9,100
12,83
16,100
11,63
10,80
8,87
13,100
9,66
10,100
11,90
17,58
7,100
15,80
10,90
9,100
6,100
13,84
5,100
6,100
14,92
8,100
8,87
11,100
12,100
9,100
10,100
6,100
10,100
10,100
11,100
18,100
8,100
11,81
12,100
9,100
8,87
12,58
10,100
7,71
17,100
14,85
16,100
8,100
10,90
10,100
12,100
10,70
10,100
11,72
9,100
14,100
10,100
11,100
13,100
12,100
11,100
13,100
17,100
9,88
13,100
13,100
8,100
11,81
7,85
10,100
13,100
14,100
13,100
9,100
8,100
9,77
9,100
9,100
8,87
11,100
13,100
14,100
10,90
8,100
11,72
9,88
13,100
8,75
9,88
11,81
15,80
9,100
9,100
10,100
12,100
14,100
11,81
12,83
14,92
8,87
12,100
14,92
9,77
13,69
9,100
5,100
7,100
8,87
10,100
13,76
7,100
8,100
5,100
6,50
5,100
6,100
15,86
9,100
5,100
9,100
15,100
10,100
9,100
7,85
12,66
8,100
8,100
14,100
11,100
13,92
9,100
9,77
8,87
13,61
6,50
13,100
8,87
11,100
13,69
16,100
14,100
10,100
13,100
8,87
14,100
7,100
15,100
10,100
9,88
15,100
10,100
7,71
18,100
9,100
12,100
11,90
11,81
10,100
10,90
8,100
12,100
10,90
9,100
7,100
6,100
13,92
9,88
8,100
10,90
12,100
9,100
6,100
5,100
11,100
9,100
9,100
8,100
6,66
7,100
10,100
7,57
12,83
14,100
7,100
7,100
9,77
7,100
9,100
9,100
10,90
11,100
12,66
9,88
7,100
16,100
7,100
9,77
13,84
9,88
6,66
18,100
14,85
11,100
14,92
12,100
14,78
16,93
12,83
11,100
16,100
10,90
16,87
11,81
12,83
14,100
13,100
16,87
23,100
10,90
9,100
11,72
12,91
10,100
13,100
15,100
16,93
14,100
8,100
12,91
14,92
14,100
11,100
11,100
10,100
17,100
10,100
9,77
12,100
8,100
11,100
10,100
14,100
10,100
7,100
7,100
8,100
12,100
9,100
6,66
20,100
13,69
10,100
14,85
11,90
13,92
14,100
15,100
15,100
13,76
20,100
10,80
9,88
10,100
13,100
11,100
7,42
9,100
13,69
7,85
6,50
7,100
7,100
12,83
12,75
12,100
7,85
5,60
12,33
12,100
7,85
5,60
8,87
12,100
10,100
6,16
13,100
6,100
14,92
12,66
11,100
15,93
7,71
9,88
9,88
13,76
10,100
12,91
12,100
12,100
13,100
12,75
8,87
11,100
12,100
7,100
13,100
6,100
7,100
9,100
10,100
8,100
11,90
7,85
8,100
20,70
10,40
20,45
12,100
19,100
12,83
15,100
7,85
14,100
14,92
11,100
7,85
14,100
10,90
10,90
12,100
8,100
11,100
13,92
14,100
13,100
15,100
13,100
12,100
11,100
9,100
9,66
11,81
12,100
16,100
11,100
9,100
12,100
10,100
18,94
13,100
12,100
13,76
10,100
8,100
13,100
8,100
10,100
8,100
14,85
16,93
9,66
15,100
5,80
15,66
16,100
11,100
8,100
6,100
13,100
10,90
10,100
10,100
11,100
12,100
14,100
18,72
6,83
10,100
12,83
14,100
13,92
6,50
8,75
8,100
15,100
8,100
10,70
13,84
12,100
12,66
11,81
7,57
8,75
8,100
6,100
5,100
10,80
11,100
10,80
15,93
10,90
17,100
9,77
25,96
17,88
9,44
10,100
10,90
15,93
9,100
7,100
7,100
13,92
10,90
13,100
13,100
9,88
8,100
16,100
11,81
7,100
9,100
12,100
10,100
13,100
13,100
12,75
8,100
13,100
14,71
10,70
16,81
16,100
13,69
8,100
11,100
16,93
9,100
16,81
10,100
15,93
7,100
6,100
8,75
13,100
12,75
19,100
11,90
11,72
9,100
9,100
18,100
10,100
12,75
17,88
5,100
7,100
9,100
6,100
9,100
6,100
7,85
8,100
10,100
9,88
7,100
6,83
8,100
11,90
9,100
10,70
5,80
16,87
25,80
20,80
11,100
15,80
9,77
7,85
8,75
10,90
11,100
10,100
11,63
13,100
19,100
14,100
21,100
7,85
11,100
8,100
6,50
14,64
14,78
16,100
10,70
12,100
17,100
9,100
12,100
12,91
8,100
10,70
12,75
9,88
12,91
16,93
19,100
10,100
8,100
10,100
11,100
12,100
13,100
15,100
17,82
17,88
8,100
13,92
9,88
11,90
9,100
11,100
9,100
10,100
10,100
10,100
9,100
8,25
8,100
20,100
11,90
12,75
15,100
11,100
13,100
13,100
10,100
20,95
10,50
14,92
12,66
10,90
13,100
15,86
12,91
11,90
14,100
5,60
10,80
17,100
15,100
9,88
15,80
18,100
10,90
15,100
5,40
8,100
12,58
12,91
9,100
15,100
6,100
11,72
10,100
17,100
9,100
15,93
14,57
9,88
16,87
13,84
10,80
8,75
14,92
7,100
18,100
9,77
13,76
15,80
12,100
8,87
7,85
12,91
11,100
9,77
11,81
13,100
17,100
7,100
9,88
9,100
7,100
9,88
12,91
8,87
13,92
10,90
11,100
14,71
15,100
11,90
11,90
9,100
10,90
9,100
10,100
14,71
9,77
11,63
5,100
11,100
6,100
14,85
10,90
16,100
10,100
10,70
7,100
9,100
8,100
6,100
8,100
7,100
12,100
6,83
5,100
19,100
11,63
21,100
5,100
13,100
17,100
11,100
9,100
10,90
12,75
16,100
12,100
15,100
8,75
12,91
12,100
12,91
10,100
15,100
19,100
8,87
5,100
8,87
13,92
10,70
13,76
9,55
12,66
14,92
9,88
18,66
9,77
15,100
7,71
7,100
14,78
12,100
13,100
16,100
9,100
13,84
15,86
8,87
16,100
12,100
13,84
8,87
6,100
9,77
14,78
5,80
13,100
10,90
13,76
7,100
16,93
13,100
8,25
13,100
10,100
23,100
11,90
12,83
14,100
14,78
10,90
11,100
12,91
11,90
8,100
10,70
5,80
6,100
10,100
10,100
11,100
11,100
15,93
12,100
12,100
8,62
11,81
10,80
12,58
10,100
11,100
11,100
10,100
16,93
11,81
7,85
8,50
19,100
15,80
9,100
10,100
10,100
11,72
8,75
8,100
9,100
11,100
8,100
7,100
12,100
7,100
7,100
12,83
8,100
8,100
11,100
9,100
11,100
10,100
7,100
14,100
8,100
9,77
14,100
13,69
11,81
7,71
10,90
11,100
9,88
10,90
15,86
9,88
8,75
17,64
11,90
10,90
16,100
11,90
12,100
11,90
6,83
16,87
6,100
8,100
9,100
10,100
7,100
18,83
12,100
6,100
11,100
7,100
13,100
10,100
9,100
11,100
12,83
8,75
9,100
10,90
12,83
10,100
16,81
13,100
8,100
6,100
5,100
5,100
9,77
12,100
13,53
13,84
8,100
9,100
9,100
10,100
8,87
15,26
9,100
5,100
9,100
7,100
10,100
7,100
12,100
12,75
11,90
9,66
13,100
8,100
11,90
15,100
8,100
7,100
11,100
7,100
14,100
9,100
13,53
12,100
7,100
13,100
11,100
9,100
7,100
8,100
5,80
16,87
8,87
10,90
12,100
8,62
10,100
13,100
9,100
14,100
6,100
12,100
14,100
9,100
14,100
11,81
11,54
10,100
8,100
14,100
10,90
11,100
13,92
8,87
9,100
8,100
8,100
13,84
12,83
16,87
7,71
7,100
5,80
10,90
11,90
14,78
11,63
9,77
13,100
15,80
9,88
12,100
8,100
9,100
8,100
12,100
11,100
8,100
10,100
9,88
12,91
9,66
14,100
13,100
10,80
16,81
11,90
12,100
16,100
14,100
9,100
11,100
10,90
17,100
7,100
15,100
10,90
12,100
11,81
12,83
8,87
10,90
7,85
10,100
10,100
10,100
6,100
7,71
13,92
16,87
15,66
10,70
12,83
9,88
13,100
16,93
10,90
13,92
12,100
14,100
9,100
11,100
17,100
7,100
10,80
7,85
11,90
7,85
12,100
11,90
7,100
11,100
15,93
10,60
11,100
11,90
7,100
12,100
8,75
10,70
12,83
16,93
10,90
10,100
10,80
9,100
13,84
14,85
10,90
9,100
11,100
10,90
12,91
13,100
11,63
14,100
15,100
15,73
10,90
12,83
6,50
11,100
16,81
11,100
9,55
11,100
13,100
10,90
10,90
12,91
13,84
10,100
12,100
8,75
10,100
12,100
15,100
10,100
8,100
6,100
11,81
17,100
12,91
9,66
7,100
9,88
12,100
15,100
12,91
14,100
13,100
9,88
18,77
9,77
7,71
6,100
7,100
12,66
16,93
13,92
12,41
13,100
14,100
13,100
16,87
6,100
12,91
7,71
8,87
8,100
9,88
12,91
10,100
14,78
15,100
20,100
11,90
12,100
7,100
12,83
10,100
17,70
9,77
11,90
9,88
10,90
5,80
9,100
9,88
9,100
9,100
12,83
11,72
9,100
7,100
13,100
14,100
12,100
14,100
13,100
10,90
12,66
12,91
10,90
8,100
14,78
11,100
13,92
16,100
25,92
9,100
12,100
18,100
11,100
12,91
17,100
10,100
11,90
7,85
9,100
12,75
14,92
9,100
16,87
14,71
8,100
14,85
7,100
13,100
8,75
19,94
11,63
11,100
15,100
10,100
8,50
8,100
8,100
9,100
13,84
7,100
10,100
9,88
8,100
10,60
10,100
14,92
9,88
10,80
11,90
10,80
12,83
10,70
9,100
9,55
9,88
10,90
9,100
9,100
13,100
9,100
13,100
11,100
9,100
14,100
12,75
16,100
8,100
7,85
17,100
13,100
11,100
6,100
15,100
6,100
9,88
11,100
6,100
9,66
5,100
12,75
16,100
14,92
8,87
10,80
14,100
12,100
9,100
10,100
7,100
10,100
12,91
5,100
14,100
5,100
22,90
6,83
12,83
7,100
6,100
9,100
6,83
9,100
8,100
11,90
7,57
14,85
8,100
11,100
8,100
12,83
11,100
13,100
7,100
9,100
8,100
11,100
9,88
7,100
5,100
9,100
5,100
7,100
12,100
7,85
8,100
10,100
14,100
12,100
15,86
8,100
8,100
8,100
17,100
17,100
12,83
11,100
13,76
9,88
15,100
19,100
10,90
11,81
9,66
11,100
20,100
9,100
10,100
11,90
12,100
12,100
9,100
10,100
16,81
13,76
10,90
8,12
13,92
8,100
9,100
12,100
10,100
11,100
12,91
21,95
7,85
10,60
7,100
11,90
9,100
14,100
9,77
7,71
11,100
15,100
10,70
11,100
13,100
10,100
19,89
8,100
7,100
9,66
14,92
14,92
10,90
12,100
9,88
12,91
11,90
12,58
9,100
9,100
7,71
11,90
11,100
13,92
13,76
5,60
15,100
6,100
8,100
9,100
11,90
11,100
10,90
14,71
9,77
8,100
11,81
14,100
6,33
12,100
9,88
12,100
11,100
12,50
10,100
13,76
11,100
14,100
9,77
8,100
12,83
11,72
8,87
16,100
13,100
10,100
11,100
5,20
11,100
15,100
16,93
9,100
16,93
7,100
5,80
6,100
15,100
9,100
10,100
20,100
16,100
11,81
11,100
8,100
6,100
13,100
8,100
13,84
11,100
11,100
12,75
9,100
7,85
7,100
9,100
9,100
5,100
11,100
5,60
11,100
7,100
6,100
11,72
15,86
8,100
8,100
11,100
9,100
6,100
17,70
6,100
10,100
7,100
11,100
7,100
13,100
10,90
12,75
13,84
12,100
10,100
8,100
9,100
9,100
7,100
20,70
11,100
15,66
7,85
8,100
8,100
9,100
8,100
12,66
14,85
14,71
8,100
10,100
15,100
9,77
12,83
12,100
6,100
6,100
12,100
14,57
7,100
12,91
7,100
12,100
9,100
13,76
10,90
14,92
10,100
11,100
9,88
15,73
11,100
10,90
9,100
11,81
8,75
11,100
16,68
8,62
12,100
23,100
5,80
10,100
13,100
12,100
12,100
13,100
10,100
9,100
15,80
10,70
9,100
11,100
16,100
12,100
10,100
12,100
10,100
16,100
10,100
12,91
9,100
9,100
6,100
7,100
9,100
16,100
11,81
13,76
14,100
10,100
12,75
16,81
11,100
15,100
14,100
8,100
8,50
9,100
23,95
8,100
14,100
13,100
12,100
8,87
10,100
9,100
12,91
8,100
11,90
9,88
7,71
7,100
8,100
9,100
7,71
10,90
11,90
11,90
8,62
16,87
16,87
13,100
10,90
7,100
11,100
11,100
10,100
9,100
9,100
9,100
10,100
5,40
14,100
10,100
7,85
12,83
12,100
11,81
10,100
10,100
10,60
7,100
10,100
11,100
9,100
12,83
13,100
11,90
6,100
7,100
15,100
13,100
6,100
9,100
9,100
10,100
6,100
6,100
6,83
17,100
13,76
15,86
10,80
12,75
12,83
12,91
12,91
12,100
6,83
9,88
10,100
11,100
15,80
12,83
12,100
12,100
10,100
10,100
9,100
12,100
15,100
12,100
6,100
13,84
9,100
12,100
15,100
11,100
11,90
15,100
11,100
7,100
10,100
11,100
14,100
7,85
12,100
10,70
8,75
10,70
8,100
6,83
11,100
10,100
7,100
11,100
12,100
8,100
14,92
17,100
17,100
9,100
7,100
10,90
6,100
11,100
11,100
9,100
13,84
9,88
10,100
5,100
12,100
11,100
10,90
11,100
9,88
8,87
10,90
12,100
11,72
18,100
12,100
10,90
11,100
17,88
6,66
21,95
14,92
8,50
9,77
12,100
10,100
11,100
14,100
8,75
7,85
12,33
17,58
16,81
12,100
13,92
11,81
13,100
7,100
8,87
14,92
14,28
19,100
8,100
12,100
10,90
9,100
14,100
21,95
12,91
11,100
11,100
12,91
13,92
13,100
17,100
15,93
16,100
12,100
10,60
6,100
8,100
8,100
9,100
8,100
12,100
11,90
8,100
6,100
14,100
12,75
13,100
18,100
11,72
9,100
19,100
7,100
7,100
6,83
12,75
6,100
14,100
8,100
8,100
12,100
9,77
10,100
6,100
9,88
10,100
12,100
10,100
18,100
10,100
13,92
12,83
8,100
13,100
11,81
14,100
9,88
7,100
5,100
10,90
8,100
5,60
8,100
5,100
18,66
12,83
13,92
14,92
12,100
16,93
10,70
6,100
10,100
11,100
13,92
17,100
16,100
12,100
10,70
9,100
9,66
14,100
10,100
13,100
14,92
8,100
8,100
11,100
11,100
10,100
11,100
11,81
8,75
10,90
13,100
5,40
8,100
7,71
9,100
11,100
6,50
6,100
18,100
24,100
11,100
12,100
